sentence,causal
"the conclusion of the investigation was that the loss was caused by a failure in a cell wall, resulting in a serious crack and a leakage that the pumps were not able to cope with",1
the tsunami was generated by an unusual type of earthquake that occurs near oceanic trenches,1
but the most damage has been caused by the corrosive effects of wind and water,1
the vascular dilatation was caused by the sympathetic and the course of vaso-motor nerves,1
"the fire is caused by overheating of connections, which is cause by its turn by poor ohmic contact",1
space shuttle science shows how 1908 tunguska explosion was caused by a comet,1
"cobalt metal fume and dust cause upper respiratory tract irritation, chronic interstitial pneumonitis, and skin sensitization",1
"with the pollution caused by the buring of coal, the light-colored tree trunks became darker due to soot",1
"continued exposure to higher concentrations of the gas cause disorientation, convulsions, unconsciousness and death",1
but the discomfort caused by the ointment and the duration of treatment often result in non-compliance,1
menopause and pms cause stress and anxiety even without imbalanced hormones,1
the killings resulted in indiscriminate firing by unknown people in garden area of the city,1
flashes are caused by the vitreous gel tugging on the retina,1
"information about salmonellosis, an illness caused by a bacteria found in raw food, soil, or water",1
natural liver cirrhosis treatment liver cirrhosis is a degenerative inflammatory disease that results in hardening and scarring of liver cells,1
and these gases cause evaporation of water from sea and soil,1
"i am currently taking a medication which causes tingling in my hands and feet, but i also have vitamin d deficiency r/t hyperparathyroidism and my calcium is up and down",1
but by far the most frequent tsunami-maker is the buckling of the seafloor caused by an undersea earthquake,1
dalindyebo r900-million and the tribe a further r80-billion in compensation for the humiliation caused by the monarch's criminal trial,1
"lesions involving the medial part of the premotor cortex, the supplementary motor area (sma) and the rear portion of the medial part of the precentral gyrus caused a contralateral, severe leg-predominant hemiplegia, distally predominant and a less severe proximal weakness of the arm",1
examining the disruption caused by pupil mobility,1
production and investigation of such a detector arose from an inadequate sensitivity of a commercial p-type si detector,1
"the inflammation is caused by the growth of unusual bacteria, which usually results from antibiotic use",1
the exhibition the art of the motorcycle caused a revolution on the museum scene with its presentation of the motorcycle as a metaphor of the 20th century,1
pressures occur throughout life and those pressures cause stress,1
the drugs cause unconsciousness and cardiac arrest separately,1
electrolysis of the resulting mixture caused the reduction of the aluminum ions in the al2o3,1
"many different bacteria, protozoa and viruses cause food poisoning, but most cases are the result of just a few species of bacteria",1
one sad (excuse the pun) consequence is that a winter of suffering from sad adds to the weight gain caused by the antidepressants,1
"the structural deficit has been caused by the series of tax cuts, not the recession or defense needs",1
"it took a long time to undo the damage that has been caused by the crisis of confidence, damage whose effects are just now beginning to make themselves felt in a slow, glacial collapse",1
"trauma to the face and nasal area causes nosebleeds, such as getting punched or violently slapped",1
some comments from readers highlight the frustration and inconvenience caused by the 3-pin system,1
"pneumonia is an inflammation of the lungs caused by bacteria, viruses, or chemical irritants",1
the blockages are caused by a build-up of fatty plaque along the artery walls,1
the demise of the bees has been caused by the globalization of commerce,1
staphylococcal food poisoning is caused by eating food contaminated with staphylococcus aureus,1
"the results support the theoretical model conceptualizing alcohol use and misuse as being the product of stress caused by constraints and resources brought to bear simultaneously by agent personality, structures of daily life, and macro social structures",1
"a significant portion of head and neck cancers, anal cancers, and cancer of the larynx are caused by the human papillomavirus",1
"overpopulation and poverty cause tension not only within communities and countries, but throughout the world",1
"in economic terms, the ecological catastrophe caused by the prestige oil spill is comparable with that caused by the exxon valdez",1
the us forces have withdrawn due to the damage caused by the eruption and the typhoon,1
"the riot resulted in the deaths of 196 people, and led to a major reform in the country's economic policy favouring the malays",1
"canine flea infestation is caused by fleas, which are small, wingless blood-sucking insects",1
"the bending caused a fracture on the tension side of the test specimen, but the uhmp fiber ribbon held the fractured parts together",1
"following a decision made by the typhoon committee in cooperation with united nations agencies and the league of red crescent societies, escap compiles every year region-wide statistics and reports on the harm caused by tropical cyclones, floods, droughts and other severe weather events",1
the influx caused a further drain on the country's already scanty resources,1
this ingredient also repairs the damage that has been caused by the sun,1
"apparently, beyond the damage caused by the smoke and the water, the structure of the store itself it was not overly damaged",1
"individuals with this change, or with similar mutations in the ush2a gene, develop moderate to severe hearing loss and retinitis pigmentosa, a disorder that results in loss of vision",1
the germanic migrations of the fifth century were triggered by the destruction of the gothic kingdoms by the huns in 372-375,1
the reference signal was generated from an auxiliary photomultiplier (rca 1p28) with a quantum counter,1
the pseudolesion was caused by drainage of the paraumbilical vein,1
"user-edited article about salmonellosis, the infection caused by salmonella bacteria, leading to diarrhea, fever, vomiting, and abdominal cramps",1
this paper presents the results of a survey of the building damage caused by the ash fall from the cataclysmic eruption of mount pinatubo,1
"the earthquake caused the failures of the electric power system, the water supply system, the sewer system, the telephone and telegraph systems",1
boils or furuncles are caused by staphylococcal bacterial infections of the hair follicles,1
cervical cancer is caused by infection with the human papillomavirus (hpv) and is one of the most common cancers in women in developing countries,1
"notwithstanding problems associated with screening, many of those cancers were caused by radiation exposures shortly after the accident",1
this year's nobel laureates in physiology or medicine made the remarkable and unexpected discovery that inflammation in the stomach (gastritis) as well as ulceration of the stomach or duodenum (peptic ulcer disease) is the result of an infection of the stomach caused by the bacterium helicobacter pylori,1
"also, we note the convergence over the lakes caused by the land breeze circulation",1
"the severe recession triggered by the global crisis has bottomed out, thanks in part to a rebound in exports, although production remains the same",1
"in the 1998 crisis, capital flight caused a crisis on the currency markets, as the removal of funds from russia necessarily entailed the conversion of rubles to dollars",1
i used to get terrible headaches from sinus and infections that resulted in taking antibiotics a few times a year,1
"monilia, candida or yeast infections are caused by various species of candida, especially candida albicans, and are very common in babies and young children",1
"the elderly found it hard to cope with the high heat-humidity, which often causes nausea and dizziness from exhaustion and dehydration",1
the earthquake caused a massive avalanche on the northern slope of mount huascar,1
the jfk baggage system malfunction caused delays for some flights and caused some passengers to simply travel without their things,1
"small particles, grime and dirt cause friction and microscopic scratches that over time destroy the performance of equipment",1
"when a tsunami is generated by a strong offshore earthquake, its first waves would reach the outer coast minutes after the ground stops shaking",1
"a deposit ages, soil formation, weathering, diagenetic processes, and earthquake shaking lead to consolidation and cementation of the sediment",1
lesions restricted to the rear portion of the medial part of the precentral gyrus caused a contralateral predominantly distal leg weakness,1
one of the largest internet piracy rings in the world has been shut down in a police operation that resulted in the arrest of 181 people,1
dod/usaf/afrcc initiated federal sar response activities for incidents that result in aeronautical distress,1
"pavlov-like, looking at the picture aids ""let-down,"" the release of milk normally triggered by the presence of the baby, its touch, its cry",1
the team prepared gis precipitation and contour maps of the area (approximately 777 square miles) depicting the landforms and identifying the flooding and landslides caused by the rainfall,1
"the 1906 san francisco earthquake was caused by a rupture on the san andreas fault, a continental transform fault that forms part of the boundary between the pacific plate and the north american plate",1
the wounds caused by the scourging and the thorns are almost invisible,1
"the war was caused by the expansionist desires of hitler, mussolini and the japanese imperialists",1
osteoporosis is caused by a sharp decrease in estrogen levels that leads to an increased rate of bone remodeling,1
the economic collapse was caused by consumers buying mortgages they couldn't afford and the housing collapse,1
"convulsions that occur after dtap are usually not caused directly by the vaccine, but by a fever, which in turn was triggered by the vaccine",1
"more than 4500 tons of nitrogen oxides annually -- a pollutant that causes smog, acid rain, and contributes to asthma attacks and other breathing problems",1
addiction and poverty lead to neglect and abuse,1
the swelling of the vocal fold mucosa is caused by smoking,1
"in conclusion, incubation of the aorta produces a specific reduction in agonist-evoked contraction",1
"the high humidity caused by the rainfall damaged the seed of pu already mature while the good soil moisture allowed the seed of so, to and oo to fill better",1
"first, the h5n1 virus has caused by far the greatest number of human cases of very severe disease and the greatest number of deaths",1
"many symptoms of fight or flight are caused by chemical changes in the body, but these two symptoms of are caused by chronic, rapid, shallow breathing",1
"the assassination resulted in extensive arrests of governmental, security, and criminal figures",1
the storm resulted in 31 deaths and 2.5 million dollars damage,1
"thus, evaluating capital punishment as a form of retribution is reduced by sellin to merely estimating the proportion of capital murders that result in execution",1
dizziness was caused by whiplash and head injury,1
the hull caused a scratch on the eye and that is why it's not healing all the way,1
the massacre resulted in a local and international onslaught,1
"both colds and flu cause inflammation of the mucous membranes (found in the nose, throat and mouth)",1
constipation is the most common cause of abdominal pain in the pediatric population,1
our country is resolving the war and poverty caused by the previous administration,1
"the fresh muslim anger has been caused by the opening speech delivered by pope benedict xvi on september 12, 2006",1
cold sores or fever blisters are caused by the herpes simplex virus and are usually relatively easy to identify,1
the quarrel during the night of the crime was caused by money,1
sinusitis is the inflammation of the sinuses caused by a bacterial infection,1
the worst devastation around us has been caused by the abject failure of religious education,1
"but among the heroin addicts especially, there is frequently a very severe depression, and depression is one of the main causes of suicide",1
"we minimized excessive flows that cause flooding, bank erosion, and habitat loss",1
"for example, measles and chickenpox cause rashes along with other symptoms",1
"however, the planning proposal has generated opposition from locals who have voiced fears over health issues",1
"allaah decreed joy and sadness, because joy results in laughter and sadness leads to crying",1
malaria is caused by infection with a parasite called plasmodium that is transmitted by mosquitos,1
the reports regarding the casualties has been announced and the loss that has been caused by the quake is being estimated,1
air pollution from coal-fired power plants is large and varied and contributes to a significant number of negative environmental and health problems,1
"former safety-service director rex katterheinrich estimated the city collecting $2.16 million in 2009, who took into account for the economic slowdown caused by the national recession",1
"dr. marshall is the discoverer of helicobacter (h. pylori), the germ that causes peptic ulcer",1
ngu (nongonococcal urethritis) is an infection of the urethra caused by pathogens ( germs ) other than gonorrhea,1
the crash caused a gash on the west side of the pentagon measuring 30 yards wide and 10 yards deep,1
"a stimulant, nicotine causes a temporary increase in alertness and a calm feeling",1
"there are many types and causes of headaches, from tension headaches due to stress to migraines triggered by certain foods",1
"because the disorders are caused by defective lysosomal enzymes, with the result being lysosomal accumulation of pathway intermediates, these are often referred to as lysosomal storage diseases",1
"the current crisis was caused by the housing bubble, and the primary cause of the housing bubble was the federal reserve keeping interest rates at 1 percent",1
both over-the-counter pain pills and prescription drugs cause medication-overuse headaches,1
most deaths from the accident were caused by radiation poisoning,1
bankers were assessing the loss caused by the poor performance of gartmore's 340m pounds ipo this week after it needed to be scaled down and its price slashed,1
gis revealed a relationship between cracks caused by earthquakes and paddy fields,1
both bacteria cause mortality in target species via a lethal septicaemia as a result of spore germination,1
pancreatitis is an inflammation of the pancreas caused by a malfunction involving the digestive enzymes that the pancreas makes,1
"the direct catastrophe caused by the earthquake was estimated at 10.2 billion euro, clearly justifying european intervention",1
"the damages caused by the fires that immediately broke out and raged for three days, were by far worse than those caused by the earthquake itself",1
he testified that cause of death was massive bleeding into the blood sac of the heart caused by a stab wound on the left chest,1
"the scale of such landslides on natural slopes can be large enough to devastate entire villages or towns, such as the huascaran avalanche triggered by the peru earthquake (1970, mw = 7.8), or the complex slides caused by the alaska earthquake in 1964 (ms = 8.4)",1
chronic daily headaches are tension headaches or headaches which are caused by taking too many pain killers,1
"a trend has been caused by the growing absolute numbers of young people on the planet, and by the rising unemployment rate",1
birth defects are caused by drugs that the persons have been exposed to before birth,1
"toxoplasmosis is caused by infection with toxoplasma gondii, an obligate intracellular parasite",1
"most importantly, the shock and anger caused by the surprise attack on pearl harbor united a divided nation and was translated into a wholehearted commitment to victory in world war ii",1
morton's neuroma is the most common cause of localized pain in the third interspace and these diagnostic tests produce good indications of the condition,1
"furthermore, the substrate doping density at which impact ionization causes avalanche breakdown at the trench capacitor junction has been estimated",1
"major disasters like cyclone, floods and the storm surges, drought are caused by climate change",1
knee injuries from running are treated and prevented by following tips and performing stretches from runner's world.com,1
ita s hard for me to fathom the craziness that has been caused by the h1n1 virus,1
dacryoadenitis is caused by local infection of the lacrimal gland by bacteria or viruses,1
"shortly after takeoff, an apparent systems malfunction has caused the inadvertent launch of an aim-9 sidewinder missile",1
the vibrations caused a violent twisting motion on the bridge,1
head injuries are a common cause of unconsciousness and they occur in many sports like rugby and boxing,1
the colouration has been caused by a blue dye,1
"occasionally, a dream proffers no solution but portrays only the anxiety which is generated by the conflict",1
"using the product around the house killed germs that were causing flu, colds or sore throat",1
"in reality, however, the drama has been caused by the erupting ash and smoke colliding with a lightning storm",1
corruption is one of the main causes of a global crisis that deprives more than a billion people of access to safe drinking water and more than 2.6 billion of access to sanitation systems,1
"many commercial soap, shower gel or cleanser products contain preservatives, colorants and chemicals that cause dryness, rashes, itchiness and roughness on the skin",1
"for all the pain caused by the great recession, the job market still was not in as bad shape as it had been during the depths of the early 1980s recession, until now",1
landrieu where he saw firsthand the destruction caused by the hurricanes and the failure of the storm protection system,1
sea breezes are caused by cool and more dense air moving inland off the water,1
"these germs cause several kinds of illnesses, such as diarrhea, meningitis or a cold",1
"the brown areas are caused by drought, brown patch, take-all-patch, chinch bugs or grubs",1
"the slow suffocation of the cells swiftly cause unconsciousness and shock, soon followed by death",1
"unemployment, debt and poverty cause enormous stress",1
the earthquake was caused by the anatolian plate and the eurasian plate moving past each other,1
"while it took only minutes for the pacific tsunami and earthquake to cause havoc to the south coast of samoa, the rebuilding and reconstruction efforts will take years",1
many more resources are required in order to stem the devastation that has been caused by the epidemic throughout sub-saharan africa,1
"in one case, the waterjet caused a large gouge on the bottom side of a a copper/ wood/copper piece",1
"frustrations, threats, and conflicts cause stress",1
"the damages caused by mudslides, tremors, subsidence, superficial or underground water were verified, as well as swelling clay soils",1
"the steam caused a backpressure on the vtd, resulting in the rupture disc opening",1
his death during one of the portuguese raids caused the abandonment of the settlement,1
exposure to vapor causes intense watering and irritation to eyes,1
the scandals are caused by the young female celebs who 'inadvertently' reveal glimpses of their naked faces as they get out of limousines,1
the infection was caused by the contaminated chopsticks used by the parent to feed her child,1
"food poisoning is perhaps the commonest cause of abdominal pain, especially in the young dog or the scavenger type",1
"the hinge caused a crack on the left side of my kindle, and amazon has been horrible about helping with this issue",1
injury of patients of the bikini accident has been caused by the radiation of the fallout in contrast to the atomic bomb injury at hiroshima and nagasaki,1
the abdominal distention caused by the worms was slightly asymmetrical when compared with the normal fright-induced swelling,1
"more than thirty people lost their lives in june, in the disaster caused by torrential rains in hiroshima prefecture, and in september more than thirty people lost their lives in the damage caused by the typhoon that swept through various regions, centering on kumamoto prefecture",1
learning about the dynamics of addiction starts from repairing the damage that has been caused by the addiction,1
a febrile seizure is a convulsion in a child triggered by a fever,1
he is personally responsible for the carnage that has been caused by the fight,1
peters's pain and symptoms were caused by the automobile accident,1
some people took this as an indication that the increase was caused by the mmr vaccine,1
"the wind caused a neat effect on the smoke clouds though, causing a corkscrew in the otherwise straight line",1
bacteria and comedonal debris cause acne pimples or pustules (inflammatory lesions),1
an oil spill caused by a collision between a ship and a barge closed the ship channel servicing the nation's second largest port,1
"excessive anxiety, worry or fear are among the causes of heart attack",1
"in reality, acne is caused by bacteria and oil on the skin",1
we began to reverse the damage to one of the greatest rivers in the state caused by the construction of a dam nearly 70 years ago,1
earthquakes are caused by movement of the earth's crust along this fault,1
"the tsunami was generated by an undersea landslide, which was triggered by the earthquake",1
the dancing duo caused a stir on the 2008 series of the show with their infusion of classic michael jackson songs and dance moves mixed with bangra,1
the deeper currents are caused by heat from the sun,1
the act of repeated hand washing is the compulsive behavior performed in an attempt to remove the anxiety caused by the obsessive thought,1
in relation to the catastrophe caused by the rains of recent days in the sierra and coastal zones of chiapas,1
the development of oil palm plantations is one of the biggest causes of rainforest clearance,1
asthma causes swelling and narrowing of the airways,1
"the weekend snowstorm caused delays that had some passengers still stuck in washington, dc on monday night",1
"global warming pollution from cars, light trucks and suv's is the single largest source of global warming pollution generated in maine",1
"cervical strain results from the physical stresses of everyday life, including poor posture, muscle tension from psychologic stress or poor sleeping",1
the chemical reaction in the water caused a bubbling affect on the surface,1
a spot fire is caused by burning embers being blown away by high winds that occur during bushfires,1
a rock in the road caused an accident by breaking the rear wheel on the wagon,1
"the explosion caused a gas leak on the pipeline near the village of pouce coupe, south of dawson creek",1
a spaghetti pie served at a church dinner had caused the poisoning of one hundred people,1
an important challenge for the new administration was to address the insecurity and poverty caused by civil war,1
phone masts for the high-tech third generation mobile phones cause headaches and nausea,1
"various hormonal, bacterial and inflammatory disturbances cause acne",1
paralysis or convulsions are caused by hormone deficiencies and imbalances,1
conflict had caused the collapse of the somali republic,1
the fatal mistake caused a quarrel between different companies,1
many disorders of the stomach and intestines cause nausea and vomiting,1
these are all symptoms of the muscle paralysis caused by the bacterial toxin,1
it was the destruction of the gold standard by the government that caused the unprecedented collapse in the world economy,1
"the primary electron beam was generated by an electrostatically focused electron gun, with a rhenium strip cathode",1
"higher doses of cocaine cause convulsions, severe maternal weight loss and increased maternal mortality",1
a dog loose on the carriageway caused a five-vehicle crash on the m25 on wednesday morning,1
"in 1880, there was a strong typhoon and an earthquake that lead to the destruction of the instrument",1
speeding is one of the more obvious causes of pedestrian accidents,1
"the high temperature caused a decomposition reaction, increased the inner pressure of the reactor, and resulted in a rupture",1
the deterioration has been caused by an apparently endless recession,1
"the scientific, yet understandable reasons of why the l*bo aid is so effective in eliminating and preventing elbow pain due to epicondylitis commonly referred to as ""tennis elbow"" and tendinitis",1
the process departs from an inspiration and idea generation phase based on challenges the company faces in the coming years,1
the decline has been caused by the immigration of lower ability immigrants,1
infectious conjunctivitis is the most common cause of pinkeye around the world,1
"the damage in washington was so much less than the damage caused by the 1994 northridge earthquake, despite that their magnitudes were so similar-- 6.8 vs. 6.7",1
"in early 2007 renewed a coal mining activity in the region triggered the earthquake, although earthquake activity has been present in the area at least since white settlement first occurred",1
"this bacteria causes skin infections, colds, or diarrhea",1
anger leads to aggressions towards colleagues,1
this sweet satisfaction was only troubled by the sorrow caused by the horrible attack on the person of a representative of the nation,1
many depression sufferers and their physicians revealed that insomnia was caused by depression,1
the increased spending caused a strain on the state treasury as the sultan was spending increasing amounts of time in the harem rather than leading the people,1
the tides caused by the sun follow the exact same methods as those by the moon,1
characteristics of a vacuum spark triggered by the transient hollowcathode discharge electron beam,1
"each year, many infants and toddlers die due to suffocation from breathing small objects into their breathing passages and lungs",1
"aware of the suffering caused by the destruction of life, i am committed to cultivating compassion and learning ways to protect the lives of people, animals, plants, and minerals",1
"even way back in the san francisco earthquake, most of the damage was caused by fire after the earthquake",1
"liver cancer caused by hbv virus is among the first three causes of death from cancer in men, and a major cause of cancer in women",1
the war resulted in other collateral imperial conquests as well,1
the light that is currently reaching the earth was generated in the sun approximately 100000 years ago,1
the shock wave was generated by an explosive made from rdx,1
"in a literature review of 875 cases of merkel cell carcinoma, the tumor was the cause of death in 34% of these patients",1
"both praise and blame cause concern, for they bring people hope and fear",1
a method of mitigating the effect of a market spike caused by the triggering and the election of a conditional order includes monitoring conditional orders,1
the deaths of israelis caused by terror are permanent and irreversible whereas the hardships faced by the palestinians are temporary and reversible,1
job dissatisfaction is one of the main causes of stress and stress is one of the main causes of illness,1
"the stroke, which was triggered by a bout of chicken pox, also weakened her arteries so much that doctors said she had the brain 'of an 80-year-old'",1
the delay in the progression of these applications has been caused by the original applicants,1
boslough and colleagues achieved fame more than a decade ago by accurately predicting that that the fireball caused by the intersection of the comet shoemaker-levy 9 with jupiter is observable from earth,1
the bruises are caused by the attacker's fingertips pressing into the skin,1
"fog, rain, darkness, and or blowing snow lead to disorientation",1
"fungal growth and aflatoxin contamination are caused by the following factors: warm temperature, high humidity and poor soil condition",1
the tides are caused by the gravitational force of the moon,1
reducing the harm caused by the war on drugs is a big task,1
"when these fuels are burned, they create air pollution that contributes to global warming and causes smog, acid rain and respiratory disease",1
"these germs cause illnesses ranging from common ailments, like the cold and flu, to disabling",1
"the greatest impact of the tsunami was generally in an east-west direction, so the havoc caused by the tsunami along the southwestern shores of sri lanka was not as severe as along the eastern coast",1
scleroderma is a disease of the body's connective tissue that causes thickening and hardening of the skin,1
"the cramps are caused by the anxiety reaction but because the sufferer has high anxiety, they can be interpreted in other ways; fears grow and the anxiety worsens",1
"a fuel leak in one of the c-17s caused a delay on the morning of nov. 7 as the crew was preparing for departure for cairo, egypt",1
"the drugs he sold had caused the overdose death of matthew lessard, 19, of lowell",1
the jar from the fall had caused a subdural hematoma on the right front side of my brain that shows up in the ct,1
earthquakes are caused by the discharge of accumulated along geologic faults,1
oscillation of the lever caused by the swinging of the pendulum,1
"method according to claim 1, characterized in that the time duration of the quality reduction is limited at least to the duration of the interference triggered by the switching process",1
"nasal dryness causes nosebleeds, coughing, wheezing, and other short-term respiratory problems",1
"colds and flu cause inflammation of the mucous membranes of the nose, throat and mouth",1
"soya farming is one of the main causes of tropical deforestation, which currently produces a fifth of global climate change",1
the encroaching darkness has been caused by the twin horrors of war and a mysterious plague,1
"alzheimer's disease is a degenerative brain disorder that results in memory loss, impaired thinking, difficulty finding the right word when speaking, and personality changes (see ""warning signs of alzheimer's disease,"" below)",1
the clock signal was generated from an external cavity semiconductor laser,1
the landslides caused by these earthquakes and aftershocks were concentrated along the mudstone and sandstone surfaces,1
"systemically, dust and fume cause irritation of the upper respiratory tract, metallic taste and nausea",1
"the dust, noise, and sleep deprivation produced by the construction are intolerable",1
they are all in on it and the same people who caused the destruction of the economy are still running the show so they can keep us down and buy up the country cheap,1
"in two of the cases reported in the media, an older woman's baby was stillborn because of an abnormal placeta, and one of the miscarriages was caused by the umbilical chord encircling the fetus",1
vulvodynia is the cause of chronic vulval pain in the absence of skin disease and infection,1
olympic chiefs are worried about the environmental damage caused by the olympic flame,1
"the spill was caused by a leak in a kuwaiti tanker carrying 160,000 tonnes of crude, after it collided with a dredger further south on december 14",1
"her unexpected elimination caused a riot on the internet, and one blog site (sohh.com) referred to her elimination episode as the one where the show lost all credibility",1
the irritation from the chemicals in the tobacco is considered to be the number one contributing factor,1
thousands of women suffer headaches from caffeine withdrawal as a result of this study,1
up to 85% of viruses that cause respiratory illness are identified by the technology,1
the disruption has been caused by the freak storms and flash floods overnight,1
i have been talking extensively here about the disruption that has been caused by the brazilian air traffic controllers white strike,1
many viral infections that cause rash resolve within several days and require no medication,1
the kind of treatments necessary to kill the bacteria which cause acne breakouts must be prescribed or administered by a medical professional,1
"blinking is caused by the eyelids sliding down over the positively charged cornea, whereas saccade potentials are caused by changes in the orientation of the corneoretinal dipole",1
the surprise visit caused a frenzy on the already chaotic trading floor,1
an agenda of deeper reforms can boost public confidence even as it undoes a lot of the distress caused by the financiers and bankers,1
"the consequences of the injuries caused by the bike-accident in february, fractures in the area of head and neck, unfortunately have turned out to be still too severe",1
"the amide-linked local anesthetics, bupivacaine and ropivacaine, cause depression of cardiac contractility and dysrhythmias",1
"aware of the suffering caused by unmindful drinking, i am committed to cultivate good health, both physical and mental, for myself, my family, and my society",1
the colitis usually is caused by taking antibiotics,1
"the halting of easy profits from inflation brought on a banking crisis, which resulted in a complete restructuring of the industry during the late 1990s",1
the northwest swell was generated by a powerful storm off japan on jan. 5 and gained strength last week,1
the wire had caused a slight injury on the ventral side of the neck and at the base of horns,1
recent traffic studies by the department show that a majority of the accidents are caused by drivers,1
"it was intermittently wet and dry, and almost always followed with a whine and often a few tears from the terrible pain",1
"the mite's burrows, fecal matter, proteins and eggs cause itching, rashes and sensitivity",1
"thus previous scientific estimates had overstated the devastation caused by the asteroid, since topographic and ecologic factors contributing to the result had not been taken into account",1
heavy thunderstorms caused cancellation of races later in the afternoon preventing the masters mens fours and masters womens and womens eights from racing,1
by avoiding or limiting contact with trash the chance of contracting germs that lead to sickness or disease is decreased,1
"in the years since the adm scandal of the 1990s, the calamities caused by the subversion of the food resources of masses of people to the private profit interests of a few has reached new heights",1
"the living vaccine, caused a sharp temperature elevation on the day following the second injection",1
"in a person who already has some neck tension from stress, such an event can lead to a long-term increase of neck tension",1
the first order of business when a patient complains of palpitations is to check whether the palpitations are caused by a heart rhythm,1
"the miscarriages are caused by one time, non-repeating genetic problems",1
"it found the net aggregate economic benefit to native-born americans from the enormous influx accidentally triggered by the 1965 immigration is nugatory-less than $10 billion a year, in an economy of $10 trillion",1
sinusitis and tinnitus cause stress or anxiety,1
the perturbations caused by the substorm related field-aligned currents are most notable in the east-west deflections of the geosynchronous magnetic field,1
xanax works by changing brain chemicals that cause stress and anxiety,1
"however several species of fungi, insect, and bacteria cause mortality or reduced growth of the tree",1
"general information about the infection caused by the bacteria called salmonella, when food is eaten raw or undercooked",1
gaza following the widespread destruction caused by the israeli invasion,1
the hole has been caused by the accumulation of dust into planets like earth,1
sigmoid colon diverticulitis is the most common cause of acute pain in the left lower abdomen in older adults,1
"the relative calm produced by the shia ceasefire has coincided with what the cia is now calling the ""near strategic defeat"" of al-qaeda in iraq",1
"we are aware that acne or pimples are caused by hormonal imbalance, improper skin care or bad eating habits",1
the confrontation between martyn and liz earlier ended with a struggle that resulted in martyn's drowning,1
"the lancet study already demonstrated that, as of july 2006, the deaths caused by the u.s. invasion of iraq rivaled the death toll of the 1994 rwandan genocide",1
for a few more years the surplus is generated by the excess of social security tax revenue over benefits paid to today's elderly and disabled,1
"the decline in populations has been caused by the influx of industrial and resident waste water, sludge sedimentation, and land reclamation",1
"in many patients, the disease caused by the h5n1 virus follows an unusually aggressive clinical course, with rapid deterioration and high fatality",1
"losing land to new white settlers, non-payment, past broken treaties, plus food shortages and famine following crop failure led to great discontent among the dakota people",1
"the enclosed community produced the enclosed personality, and vice versa",1
"in a clock, the 'tick' is produced by the action of the escapement",1
"the risks of this procedure include anesthesia complications, post-operative difficulty breathing, and sore throat from intubation",1
"whilst audio sampled at 8khz is sufficient for communication, such narrow-band speech does not sound natural, leading to user frustration after prolonged exposure, and making language learning difficult",1
"initiated during the early 1990's national mineral resource assessment, this project received a major boost from funding provided through the 'data-at-risk' add-on funding received by the usgs through the 2004 fiscal year",1
the energy of emission produces the separation field,1
significant reductions of these levels produce pastries with poor lift in the oven and with unacceptable shrinkage after cooling,1
"the transmitter generates the electromagnetic wave, some of which will be incident on the receiver",1
preliminary experiments seemed to support this idea in that the quenches produced the predicted high vortex-densities,1
"in a conventional, steam turbine-only power plant, the heat required to produce the steam comes from a boiler",1
the scintillator material produces visible light when transversed by the particle's radiated energy,1
this lamp causes serious skin burn and eye inflammation from shortwave ultraviolet radiation when outer envelope of the lamp is broken or punctured,1
the afterglow is produced by shock waves in the jets of tenuous gas that shoot from the blast at almost the speed of light,1
companies face big risk from loss of key employees,1
the resulting shockwaves produced the metal-forming conditions for periods of 100-200 ns,1
"anthony finds inspiration in a beautiful, enigmatic older woman who teaches him to follow his heart and find happiness through swing dancing",1
the neutrons were produced by bombarding a tritium target with deuterium,1
"thatch is caused by excessive growth from overfertilizing, by allowing the grass to get too high before mowing, or by incorrect watering",1
the bombing produced the worst carnage since a nov. 23 attack in the shi'ite slum of sadr city that killed more than 200 people,1
the southern supercell produced the longest tornado track of the outbreak (tornado #4),1
"on both of my systems, the reboot produced the ominous message 'missing operating system'",1
but not every run of the experiment produced the desired state - a very large number of failed tries accompanied each successful creation,1
"in one day, the red crescent treated more than 50 injuries - mainly broken bones caused by panic from aftershocks",1
"the report links conditions in some of the worst affected localities and the likelihood that dire poverty - combined with despair and outrage over rampant corruption, repressive policies, and governments' failure to address local needs - could lead to outbreaks of localised unrest with the potential to spread into a wider regional conflict",1
"the pipeline had to face the following main concerns from opposition: disturbance of animal migration patterns, environmental damage from spills, geological concerns and the alaskan permafrost",1
"dehydration from fluid loss is the only major problem the virus causes, most often in the elderly",1
the electricity is produced by 440 nuclear reactors in 31 countries,1
"in addition, scientists maye have a number of potentially useful targets to prevent and treat this lethal tumour because of the findings that nox5 mediated overproduction of hydrogen peroxide is responsible for increased growth and decreased death of cancer cells",1
this proves that the generator actually produced the renewable energy purchased and acts as the operative instrument of the transaction,1
the said whistle produced the 2600 hz tone necessary to authorize calls,1
"in the months leading up to trade negotiations, estimates of the economic gains from trade liberalization suddenly become newsworthy",1
"the resulting anti-social behaviour from alcohol consumption is an on-going matter that the town and the police continue to address, particularly in the summer months",1
the revolution brought forth impassioned pleas condemning the common law for not respecting the interests of the people and calling for law reform,1
"famine following drought has hit the west african savannahs, where there have been other bad droughts, notably the great one of 1972-74",1
there is a rise in erratic behaviour from substance abuse and frustration caused by long waits for hospital treatment,1
"the spring molt produces mottled brown feathers, making the female almost invisible as she sits on her nest",1
